$GPGSV,3,1,12,02,04,225,10,05,63,251,26,07,40,058,31,08,07,063,23*7F
$GPGSV,3,2,12,09,17,104,27,13,39,289,14,15,07,290,21,20,26,310,24*73
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,27,30,80,072,29*73
$GPGSV,3,1,12,02,04,225,08,05,63,251,26,07,40,058,31,08,07,063,24*71
$GPGSV,3,2,12,09,17,104,28,13,39,289,14,15,07,290,21,20,26,310,24*7C
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,27,30,80,072,29*73
$GPGSV,3,1,12,02,04,225,07,05,63,251,26,07,40,058,31,08,07,063,24*7E
$GPGSV,3,2,12,09,17,104,28,13,39,289,14,15,07,290,21,20,26,310,24*7C
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,27,30,80,072,29*73
$GPGSV,3,1,12,02,04,225,06,05,63,251,26,07,40,058,31,08,07,063,24*7F
$GPGSV,3,2,12,09,17,104,27,13,39,289,14,15,07,290,21,20,26,310,24*73
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,27,30,80,072,29*73
$GPGSV,3,1,12,02,04,225,09,05,63,251,26,07,40,058,31,08,07,063,24*70
$GPGSV,3,2,12,09,17,104,27,13,39,289,14,15,07,290,21,20,26,310,25*72
$GPGSV,3,3,12,21,04,337,,27,05,028,23,28,38,147,27,30,80,072,29*72
$GPGSV,3,1,12,02,04,225,09,05,63,251,25,07,40,058,31,08,07,063,24*73
$GPGSV,3,2,12,09,17,104,27,13,39,289,14,15,07,290,21,20,26,310,25*72
$GPGSV,3,3,12,21,04,337,,27,05,028,23,28,38,147,27,30,80,072,29*72
$GPGSV,3,1,12,02,04,225,10,05,63,251,25,07,40,058,30,08,07,063,24*7A
$GPGSV,3,2,12,09,17,104,28,13,39,289,14,15,07,290,21,20,26,310,24*7C
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,27,30,80,072,29*73
$GPGSV,3,1,12,02,04,225,10,05,63,251,25,07,40,058,31,08,07,063,24*7B
$GPGSV,3,2,12,09,17,104,28,13,39,289,13,15,07,290,21,20,26,310,24*7B
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,28,30,80,072,29*7C
$GPGSV,3,1,12,02,04,225,10,05,63,251,25,07,40,058,30,08,07,063,25*7B
$GPGSV,3,2,12,09,17,104,27,13,39,289,14,15,07,290,22,20,26,310,24*70
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,28,30,80,072,28*7D
$GPGSV,3,1,12,02,04,225,09,05,63,251,26,07,40,058,30,08,07,063,24*71
$GPGSV,3,2,12,09,17,104,27,13,39,289,15,15,07,290,22,20,26,310,24*71
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,28,30,80,072,28*7D
$GPGSV,3,1,12,02,04,225,09,05,63,251,26,07,40,058,30,08,07,063,24*71
$GPGSV,3,2,12,09,17,104,27,13,39,289,15,15,07,290,22,20,26,310,24*71
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,28,30,80,072,28*7D
$GPGSV,3,1,12,02,04,225,07,05,63,251,25,07,40,058,30,08,07,063,24*7C
$GPGSV,3,2,12,09,17,104,27,13,39,289,14,15,07,290,22,20,26,310,24*70
$GPGSV,3,3,12,21,04,337,,27,05,028,21,28,38,147,28,30,80,072,28*7E
$GPGSV,3,1,12,02,04,225,11,05,63,251,24,07,40,058,30,08,07,063,24*7A
$GPGSV,3,2,12,09,17,104,27,13,39,289,15,15,07,290,22,20,26,310,24*71
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,28,30,80,072,28*7D
$GPGSV,3,1,12,02,04,225,10,05,63,251,25,07,40,058,30,08,07,063,24*7A
$GPGSV,3,2,12,09,17,104,28,13,39,289,13,15,07,290,21,20,26,310,24*7B
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,29,30,80,072,28*7C
$GPGSV,3,1,12,02,04,225,09,05,63,251,25,07,40,058,30,08,07,063,23*75
$GPGSV,3,2,12,09,17,104,27,13,39,289,11,15,07,290,21,20,26,310,24*76
$GPGSV,3,3,12,21,04,337,,27,05,028,21,28,38,147,29,30,80,072,28*7F
$GPGSV,3,1,12,02,04,225,06,05,63,251,25,07,40,058,30,08,07,063,23*7A
$GPGSV,3,2,12,09,17,104,27,13,39,289,11,15,07,290,21,20,26,310,25*77
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,29,30,80,072,28*7C
$GPGSV,3,1,12,02,04,225,09,05,63,251,24,07,40,058,30,08,07,063,23*74
$GPGSV,3,2,12,09,17,104,27,13,39,289,13,15,07,290,21,20,26,310,25*75
$GPGSV,3,3,12,21,04,337,,27,05,028,21,28,38,147,29,30,80,072,28*7F
$GPGSV,3,1,12,02,04,225,08,05,63,251,23,07,40,058,30,08,07,063,23*72
$GPGSV,3,2,12,09,17,104,27,13,39,289,13,15,07,290,22,20,26,310,25*76
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,29,30,80,072,28*7C
$GPGSV,3,1,12,02,04,225,09,05,63,251,23,07,40,058,30,08,07,063,23*73
$GPGSV,3,2,12,09,17,104,27,13,39,289,13,15,07,290,21,20,26,310,25*75
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,29,30,80,072,28*7C
$GPGSV,3,1,12,02,04,225,08,05,63,251,23,07,40,058,30,08,07,063,23*72
$GPGSV,3,2,12,09,17,104,27,13,39,289,13,15,07,290,21,20,26,310,25*75
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,29,30,80,072,27*73
$GPGSV,3,1,12,02,04,225,09,05,63,251,23,07,40,058,30,08,07,063,22*72
$GPGSV,3,2,12,09,17,104,27,13,39,289,14,15,07,290,20,20,26,310,25*73
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,29,30,80,072,27*73
$GPGSV,3,1,12,02,04,225,12,05,63,251,23,07,40,058,30,08,07,063,23*79
$GPGSV,3,2,12,09,17,104,27,13,39,289,14,15,07,290,20,20,26,310,25*73
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,29,30,80,072,27*73
$GPGSV,3,1,12,02,04,225,10,05,63,251,23,07,40,058,30,08,07,063,22*7A
$GPGSV,3,2,12,09,17,104,27,13,39,289,15,15,07,290,20,20,26,310,25*72
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,29,30,80,072,27*73
$GPGSV,3,1,12,02,04,225,09,05,63,251,23,07,40,058,30,08,07,063,22*72
$GPGSV,3,2,12,09,17,104,27,13,39,289,15,15,07,290,21,20,26,310,25*73
$GPGSV,3,3,12,21,04,337,,27,05,028,23,28,38,147,29,30,80,072,26*73
$GPGSV,3,1,12,02,04,225,09,05,63,251,24,07,40,058,30,08,07,063,22*75
$GPGSV,3,2,12,09,17,104,27,13,39,289,14,15,07,290,21,20,26,310,25*72
$GPGSV,3,3,12,21,04,337,,27,05,028,23,28,38,147,29,30,80,072,26*73
$GPGSV,3,1,12,02,04,225,10,05,63,251,24,07,40,058,30,08,07,063,22*7D
$GPGSV,3,2,12,09,17,104,27,13,39,289,15,15,07,290,21,20,26,310,25*73
$GPGSV,3,3,12,21,04,337,,27,05,028,23,28,38,147,29,30,80,072,26*73
$GPGSV,3,1,12,02,04,225,12,05,63,251,24,07,40,058,30,08,07,063,22*7F
$GPGSV,3,2,12,09,17,104,27,13,39,289,16,15,07,290,21,20,26,310,25*70
$GPGSV,3,3,12,21,04,337,,27,05,028,23,28,38,147,29,30,80,072,26*73
$GPGSV,3,1,12,02,04,225,12,05,63,250,24,07,40,058,30,08,07,063,23*7F
$GPGSV,3,2,12,09,17,104,28,13,39,289,15,15,07,290,21,20,26,310,25*7C
$GPGSV,3,3,12,21,04,337,,27,05,028,23,28,38,147,28,30,80,072,26*72
$GPGSV,3,1,12,02,04,225,09,05,63,250,24,07,40,058,30,08,07,063,23*75
$GPGSV,3,2,12,09,17,104,28,13,39,289,16,15,07,290,22,20,26,310,25*7C
$GPGSV,3,3,12,21,04,337,,27,05,028,23,28,38,147,28,30,80,072,26*72
$GPGSV,3,1,12,02,04,225,10,05,63,250,24,07,40,058,30,08,07,063,23*7D
$GPGSV,3,2,12,09,17,104,28,13,39,289,16,15,07,290,22,20,26,310,25*7C
$GPGSV,3,3,12,21,04,337,,27,05,028,23,28,38,147,28,30,80,072,26*72
$GPGSV,3,1,12,02,04,225,09,05,63,250,24,07,40,058,30,08,07,063,23*75
$GPGSV,3,2,12,09,17,104,28,13,39,289,17,15,07,290,22,20,26,310,25*7D
$GPGSV,3,3,12,21,04,337,,27,05,028,23,28,38,147,28,30,80,072,26*72
$GPGSV,3,1,12,02,04,225,09,05,63,250,25,07,40,058,30,08,07,063,24*73
$GPGSV,3,2,12,09,17,104,28,13,39,289,17,15,07,290,21,20,26,310,25*7E
$GPGSV,3,3,12,21,04,337,,27,05,028,23,28,38,147,28,30,80,072,26*72
$GPGSV,3,1,12,02,04,225,10,05,63,250,25,07,40,058,31,08,07,063,24*7A
$GPGSV,3,2,12,09,17,104,28,13,39,289,17,15,07,290,21,20,26,310,25*7E
$GPGSV,3,3,12,21,04,337,,27,05,028,23,28,38,147,28,30,80,072,25*71
$GPGSV,3,1,12,02,04,225,10,05,63,250,25,07,40,058,31,08,07,063,25*7B
$GPGSV,3,2,12,09,17,104,28,13,39,289,17,15,07,290,22,20,26,310,25*7D
$GPGSV,3,3,12,21,04,337,,27,05,028,23,28,38,147,28,30,80,072,25*71
$GPGSV,3,1,12,02,04,225,11,05,63,250,25,07,40,058,31,08,07,063,24*7B
$GPGSV,3,2,12,09,17,104,28,13,39,289,17,15,07,290,22,20,26,310,25*7D
$GPGSV,3,3,12,21,04,337,,27,05,028,23,28,38,147,28,30,80,072,25*71
$GPGSV,3,1,12,02,04,225,07,05,63,250,25,07,40,058,31,08,07,063,24*7C
$GPGSV,3,2,12,09,17,104,28,13,39,289,17,15,07,290,22,20,26,310,25*7D
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,28,30,80,072,24*71
$GPGSV,3,1,12,02,04,225,11,05,63,250,25,07,40,058,30,08,07,063,25*7B
$GPGSV,3,2,12,09,17,104,28,13,39,289,18,15,07,290,22,20,26,310,24*73
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,28,30,80,072,24*71
$GPGSV,3,1,12,02,04,225,10,05,63,250,25,07,40,058,31,08,07,063,25*7B
$GPGSV,3,2,12,09,17,104,28,13,39,289,18,15,08,290,22,20,26,310,25*7D
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,27,30,80,072,24*7E
$GPGSV,3,1,12,02,04,225,09,05,63,250,25,07,40,058,31,08,07,063,25*73
$GPGSV,3,2,12,09,17,104,28,13,39,289,18,15,08,290,22,20,26,310,25*7D
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,27,30,80,072,23*79
$GPGSV,3,1,12,02,04,225,08,05,63,250,24,07,40,058,30,08,07,063,25*72
$GPGSV,3,2,12,09,17,104,28,13,39,289,19,15,08,290,21,20,26,310,25*7F
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,28,30,80,072,23*76
$GPGSV,3,1,12,02,04,225,11,05,63,250,25,07,40,058,31,08,07,063,25*7A
$GPGSV,3,2,12,09,17,104,28,13,39,289,19,15,08,290,21,20,26,310,25*7F
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,27,30,80,072,23*79
$GPGSV,3,1,12,02,04,225,11,05,63,250,25,07,40,058,31,08,07,063,26*79
$GPGSV,3,2,12,09,17,104,29,13,39,289,19,15,08,290,21,20,26,310,25*7E
$GPGSV,3,3,12,21,04,337,,27,05,028,21,28,38,147,27,30,80,072,23*7A
$GPGSV,3,1,12,02,04,225,07,05,63,250,25,07,40,058,30,08,07,063,25*7C
$GPGSV,3,2,12,09,17,104,29,13,39,289,18,15,08,290,21,20,26,310,25*7F
$GPGSV,3,3,12,21,04,337,,27,05,028,21,28,38,147,27,30,80,072,22*7B
$GPGSV,3,1,12,02,04,225,09,05,63,250,25,07,40,058,31,08,07,063,25*73
$GPGSV,3,2,12,09,17,104,28,13,39,289,18,15,08,290,21,20,26,310,25*7E
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,27,30,80,072,23*79
$GPGSV,3,1,12,02,04,225,12,05,63,250,25,07,40,058,30,08,07,063,25*78
$GPGSV,3,2,12,09,17,104,28,13,39,289,18,15,08,290,21,20,26,310,25*7E
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,27,30,80,072,22*78
$GPGSV,3,1,12,02,04,225,08,05,63,250,25,07,40,058,31,08,07,063,25*72
$GPGSV,3,2,12,09,17,104,29,13,39,289,19,15,08,290,22,20,26,310,25*7D
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,27,30,80,072,22*78
$GPGSV,3,1,12,02,04,225,08,05,63,250,25,07,40,058,31,08,07,063,25*72
$GPGSV,3,2,12,09,17,104,28,13,39,289,18,15,08,290,22,20,26,310,25*7D
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,26,30,80,072,22*79
$GPGSV,3,1,12,02,04,225,11,05,63,250,26,07,40,058,31,08,07,063,25*79
$GPGSV,3,2,12,09,17,104,28,13,39,289,19,15,08,290,22,20,26,310,25*7C
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,27,30,80,072,22*78
$GPGSV,3,1,12,02,04,225,09,05,63,250,26,07,40,058,31,08,07,063,25*70
$GPGSV,3,2,12,09,17,104,29,13,39,289,19,15,08,290,22,20,26,310,25*7D
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,27,30,80,072,21*7B
$GPGSV,3,1,12,02,04,225,15,05,63,250,26,07,40,058,30,08,07,063,25*7C
$GPGSV,3,2,12,09,17,104,29,13,39,289,18,15,08,290,22,20,26,310,25*7C
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,27,30,80,072,20*7A
$GPGSV,3,1,12,02,04,225,09,05,63,250,26,07,40,058,30,08,07,063,25*71
$GPGSV,3,2,12,09,17,104,29,13,39,289,19,15,08,290,22,20,26,310,25*7D
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,26,30,80,072,20*7B
$GPGSV,3,1,12,02,04,225,12,05,63,250,26,07,40,058,30,08,07,063,25*7B
$GPGSV,3,2,12,09,17,104,29,13,39,289,20,15,08,290,22,20,26,310,25*77
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,26,30,80,072,20*7B
$GPGSV,3,1,12,02,04,225,09,05,63,250,26,07,40,058,30,08,07,063,25*71
$GPGSV,3,2,12,09,17,104,29,13,39,289,20,15,08,290,21,20,26,310,25*74
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,26,30,79,071,21*7F
$GPGSV,3,1,12,02,04,225,10,05,63,250,26,07,40,058,30,08,07,063,25*79
$GPGSV,3,2,12,09,17,104,29,13,39,289,20,15,08,290,22,20,26,310,25*77
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,26,30,79,071,20*7E
$GPGSV,3,1,12,02,04,225,09,05,63,250,26,07,40,058,30,08,07,063,25*71
$GPGSV,3,2,12,09,17,104,29,13,39,289,20,15,08,290,22,20,26,310,25*77
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,26,30,79,071,21*7F
$GPGSV,3,1,12,02,04,225,12,05,63,250,26,07,40,058,30,08,07,063,24*7A
$GPGSV,3,2,12,09,17,104,29,13,39,289,20,15,08,290,22,20,26,310,25*77
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,27,30,79,071,21*7E
$GPGSV,3,1,12,02,04,225,09,05,63,250,26,07,40,058,30,08,07,063,24*70
$GPGSV,3,2,12,09,17,104,30,13,39,289,20,15,08,290,22,20,26,310,25*7F
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,26,30,79,071,21*7F
$GPGSV,3,1,12,02,04,225,07,05,63,250,26,07,40,058,30,08,07,063,25*7F
$GPGSV,3,2,12,09,17,104,30,13,39,289,20,15,08,290,22,20,26,310,25*7F
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,26,30,79,071,21*7F
$GPGSV,3,1,12,02,04,225,08,05,63,250,26,07,40,058,31,08,07,063,24*70
$GPGSV,3,2,12,09,17,104,29,13,39,289,19,15,08,290,22,20,26,310,25*7D
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,26,30,79,071,20*7E
$GPGSV,3,1,12,02,04,225,08,05,63,250,26,07,40,058,31,08,07,063,23*77
$GPGSV,3,2,12,09,17,104,30,13,39,289,19,15,08,290,22,20,26,310,25*75
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,26,30,79,071,20*7E
$GPGSV,3,1,12,02,04,225,10,05,63,250,25,07,40,058,31,08,07,063,23*7D
$GPGSV,3,2,12,09,17,104,30,13,39,289,19,15,08,290,22,20,26,310,25*75
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,26,30,79,071,18*75
$GPGSV,3,1,12,02,04,225,09,05,63,250,25,07,40,058,31,08,07,063,23*75
$GPGSV,3,2,12,09,17,104,30,13,39,289,18,15,08,290,22,20,26,310,25*74
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,25,30,79,071,18*76
$GPGSV,3,1,12,02,04,225,07,05,63,250,24,07,40,058,31,08,07,063,23*7A
$GPGSV,3,2,12,09,17,104,30,13,39,289,17,15,08,290,22,20,26,310,25*7B
$GPGSV,3,3,12,21,04,337,,27,05,028,21,28,38,147,25,30,79,071,16*7B
$GPGSV,3,1,12,02,04,225,08,05,63,250,24,07,40,058,31,08,07,063,23*75
$GPGSV,3,2,12,09,17,104,30,13,39,289,16,15,08,290,22,20,26,310,25*7A
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,25,30,79,071,16*78
$GPGSV,3,1,12,02,04,225,09,05,63,250,24,07,40,058,31,08,07,063,23*74
$GPGSV,3,2,12,09,17,104,30,13,39,289,16,15,08,290,23,20,26,310,25*7B
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,25,30,79,071,16*78
$GPGSV,3,1,12,02,04,225,09,05,63,250,24,07,40,058,31,08,07,063,23*74
$GPGSV,3,2,12,09,17,104,30,13,39,289,16,15,08,290,23,20,26,310,26*78
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,25,30,79,071,16*78
$GPGSV,3,1,12,02,04,225,10,05,63,250,23,07,40,058,30,08,07,063,24*7D
$GPGSV,3,2,12,09,17,104,30,13,39,289,16,15,08,290,24,20,26,310,26*7F
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,24,30,79,071,17*78
$GPGSV,3,1,12,02,04,225,07,05,63,250,23,07,40,058,30,08,07,063,24*7B
$GPGSV,3,2,12,09,17,104,30,13,39,289,16,15,08,290,24,20,26,310,26*7F
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,24,30,79,071,17*78
$GPGSV,3,1,12,02,04,225,09,05,63,250,22,07,40,058,30,08,07,063,24*74
$GPGSV,3,2,12,09,17,104,30,13,39,289,15,15,08,290,24,20,26,310,26*7C
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,23,30,79,071,17*7F
$GPGSV,3,1,12,02,04,225,09,05,63,250,21,07,40,058,31,08,07,063,24*76
$GPGSV,3,2,12,09,17,104,30,13,39,289,17,15,08,290,23,20,26,310,26*79
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,23,30,79,071,16*7E
$GPGSV,3,1,12,02,04,225,07,05,63,250,21,07,40,058,30,08,07,063,25*78
$GPGSV,3,2,12,09,17,104,30,13,39,289,17,15,08,290,24,20,26,310,26*7E
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,23,30,79,071,16*7E
$GPGSV,3,1,12,02,04,225,09,05,63,250,20,07,40,058,30,08,07,063,25*77
$GPGSV,3,2,12,09,17,104,30,13,39,289,16,15,08,290,25,20,26,310,26*7E
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,22,30,79,071,14*7D
$GPGSV,3,1,12,02,04,225,12,05,63,250,19,07,40,058,30,08,07,063,25*77
$GPGSV,3,2,12,09,17,104,29,13,39,289,17,15,08,290,24,20,26,310,27*77
$GPGSV,3,3,12,21,04,337,,27,05,028,21,28,38,147,22,30,79,071,12*78
$GPGSV,3,1,12,02,04,225,10,05,63,250,18,07,40,058,30,08,07,063,25*74
$GPGSV,3,2,12,09,17,104,29,13,39,289,18,15,08,290,24,20,26,310,26*79
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,22,30,79,071,09*71
$GPGSV,3,1,12,02,04,225,10,05,63,250,19,07,40,058,30,08,07,063,25*75
$GPGSV,3,2,12,09,17,104,29,13,39,289,18,15,08,290,24,20,26,310,26*79
$GPGSV,3,3,12,21,04,337,,27,05,028,23,28,38,147,22,30,79,071,11*79
$GPGSV,3,1,12,02,04,225,11,05,63,250,18,07,40,058,30,08,07,063,25*75
$GPGSV,3,2,12,09,17,104,29,13,39,289,19,15,08,290,24,20,26,310,27*79
$GPGSV,3,3,12,21,04,337,,27,05,028,23,28,38,147,22,30,79,071,11*79
$GPGSV,3,1,12,02,04,225,10,05,63,250,19,07,40,058,31,08,07,063,25*74
$GPGSV,3,2,12,09,17,104,29,13,39,289,20,15,08,290,24,20,26,310,27*73
$GPGSV,3,3,12,21,04,337,,27,05,028,23,28,38,147,22,30,79,071,12*7A
$GPGSV,3,1,12,02,04,225,09,05,63,250,18,07,40,058,31,08,07,063,25*7D
$GPGSV,3,2,12,09,17,104,29,13,39,289,20,15,08,290,24,20,26,310,27*73
$GPGSV,3,3,12,21,04,337,,27,05,028,23,28,38,147,22,30,79,071,12*7A
$GPGSV,3,1,12,02,04,225,09,05,63,250,19,07,40,058,31,08,07,063,25*7C
$GPGSV,3,2,12,09,17,104,29,13,39,289,20,15,08,290,24,20,26,310,27*73
$GPGSV,3,3,12,21,04,337,,27,05,028,23,28,38,147,21,30,79,071,13*78
$GPGSV,3,1,12,02,04,225,09,05,63,250,18,07,40,058,31,08,07,063,25*7D
$GPGSV,3,2,12,09,17,104,29,13,39,289,20,15,08,290,24,20,26,310,27*73
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,21,30,79,071,11*7B
$GPGSV,3,1,12,02,04,225,10,05,63,250,18,07,40,058,31,08,07,063,25*75
$GPGSV,3,2,12,09,17,104,29,13,39,289,20,15,08,290,24,20,26,310,27*73
$GPGSV,3,3,12,21,04,337,,27,05,028,23,28,38,147,21,30,79,071,12*79
$GPGSV,3,1,12,02,04,225,08,05,63,250,18,07,40,058,32,08,07,063,25*7F
$GPGSV,3,2,12,09,17,104,30,13,39,289,20,15,08,290,23,20,26,310,26*7D
$GPGSV,3,3,12,21,04,337,,27,05,028,23,28,38,147,21,30,79,071,13*78
$GPGSV,3,1,12,02,04,225,08,05,63,250,20,07,40,058,31,08,07,063,25*77
$GPGSV,3,2,12,09,17,104,31,13,39,289,20,15,08,290,24,20,26,310,26*7B
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,21,30,79,071,14*7E
$GPGSV,3,1,12,02,04,225,08,05,63,249,19,07,40,058,31,08,07,063,25*75
$GPGSV,3,2,12,09,17,104,30,13,39,289,20,15,08,290,24,20,26,310,25*79
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,21,30,79,071,14*7E
$GPGSV,3,1,12,02,04,225,09,05,63,249,20,07,40,058,31,08,07,063,25*7E
$GPGSV,3,2,12,09,17,104,29,13,39,289,20,15,08,290,24,20,26,310,25*71
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,21,30,79,071,17*7D
$GPGSV,3,1,12,02,04,225,10,05,63,249,20,07,39,058,32,08,07,063,25*7B
$GPGSV,3,2,12,09,17,104,29,13,39,289,21,15,08,290,22,20,26,310,24*77
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,20,30,79,071,17*7C
$GPGSV,3,1,12,02,04,225,11,05,63,249,21,07,39,058,32,08,07,063,25*7B
$GPGSV,3,2,12,09,17,104,29,13,39,289,22,15,08,290,22,20,26,310,25*75
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,19,30,79,071,18*79
$GPGSV,3,1,12,02,04,225,08,05,63,249,22,07,39,058,32,08,07,063,25*70
$GPGSV,3,2,12,09,16,105,29,13,39,289,22,15,08,290,21,20,26,310,25*76
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,19,30,79,071,19*78
$GPGSV,3,1,12,02,04,225,11,05,63,249,22,07,39,058,32,08,07,063,25*78
$GPGSV,3,2,12,09,16,105,29,13,39,289,21,15,08,290,22,20,26,310,25*76
$GPGSV,3,3,12,21,04,337,,27,05,028,21,28,38,147,19,30,79,071,19*7B
$GPGSV,3,1,12,02,04,225,12,05,63,249,21,07,39,058,31,08,07,063,25*7B
$GPGSV,3,2,12,09,16,105,29,13,39,289,21,15,08,290,23,20,26,310,25*77
$GPGSV,3,3,12,21,04,337,,27,05,028,21,28,38,147,18,30,79,071,18*7B
$GPGSV,3,1,12,02,04,225,10,05,63,249,21,07,39,058,31,08,07,063,26*7A
$GPGSV,3,2,12,09,16,105,28,13,39,289,21,15,08,290,24,20,26,310,25*71
$GPGSV,3,3,12,21,04,337,,27,05,028,21,28,38,147,18,30,79,071,18*7B
$GPGSV,3,1,12,02,04,225,10,05,63,249,22,07,39,058,31,08,07,063,25*7A
$GPGSV,3,2,12,09,16,105,28,13,39,289,20,15,08,290,26,20,26,310,25*72
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,18,30,79,071,17*77
$GPGSV,3,1,12,02,04,225,09,05,63,249,22,07,39,058,31,08,07,063,26*71
$GPGSV,3,2,12,09,16,105,27,13,39,289,20,15,08,290,25,20,26,310,26*7D
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,18,30,79,071,19*79
$GPGSV,3,1,12,02,04,225,09,05,63,249,21,07,39,058,31,08,07,063,26*72
$GPGSV,3,2,12,09,16,105,27,13,39,289,21,15,08,290,25,20,26,310,25*7F
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,18,30,79,071,20*73
$GPGSV,3,1,12,02,04,225,09,05,63,249,19,07,39,058,31,08,07,063,26*79
$GPGSV,3,2,12,09,16,105,27,13,39,289,21,15,08,290,25,20,26,310,25*7F
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,17,30,79,071,21*7D
$GPGSV,3,1,12,02,04,225,08,05,63,249,19,07,39,058,31,08,07,063,26*78
$GPGSV,3,2,12,09,16,105,27,13,39,289,22,15,08,290,25,20,26,310,25*7C
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,15,30,79,071,21*7F
$GPGSV,3,1,12,02,04,225,10,05,63,249,19,07,39,058,32,08,07,063,26*72
$GPGSV,3,2,12,09,16,105,27,13,39,289,22,15,08,290,25,20,26,310,25*7C
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,16,30,79,071,22*7F
$GPGSV,3,1,12,02,04,225,09,05,63,249,18,07,39,058,31,08,07,063,26*78
$GPGSV,3,2,12,09,16,105,27,13,39,289,22,15,08,290,25,20,26,310,25*7C
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,16,30,79,071,22*7F
$GPGSV,3,1,12,02,04,225,08,05,63,249,18,07,39,058,31,08,07,063,26*79
$GPGSV,3,2,12,09,16,105,27,13,39,289,22,15,08,290,26,20,26,310,25*7F
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,38,147,16,30,79,071,22*7F
